date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2007-01-19,False,False,False,False,False,True,0.0019650488182034,0.0001940084907445,0.9399999999999995,0.03999999999999915,1.1374992762713116,INVERTED
2007-01-22,False,False,False,False,False,True,-0.0030806044125286,0.0001936305065439,0.9299999999999997,0.03000000000000025,0.9192879917934351,INVERTED
2007-01-23,False,False,False,False,False,True,0.002949125258421,0.0001940084907445,0.9299999999999997,0.040000000000000036,0.9153520040723119,INVERTED
2007-01-24,False,False,False,False,False,True,0.008053367973638,0.0001936305065439,0.9199999999999999,-0.0600000000000005,0.6985574340768527,INVERTED
2007-01-25,False,False,False,False,False,True,-0.0117402623240138,0.0001940084907445,0.9199999999999999,-0.040000000000000036,0.69616750878434,INVERTED
2007-01-26,False,False,False,False,False,True,-0.0009137844697024,0.0001936305065439,0.9100000000000001,-0.04999999999999982,0.4799204547905486,INVERTED
2007-01-29,False,False,False,False,False,True,-0.0005622307700081,0.0001940084907445,0.9100000000000001,-0.04999999999999982,0.47857577657684186,INVERTED
2007-01-30,False,False,False,False,False,True,0.0052092285905041,0.0001936305065439,0.9100000000000001,-0.04999999999999982,0.47724234849791997,INVERTED
2007-01-31,False,False,False,False,False,True,0.0067230494690433,0.0001932524864862,0.9199999999999999,-0.040000000000000036,0.6909604697715401,INVERTED
2007-02-01,False,False,False,False,False,True,0.0059826025611717,0.0001936305065439,0.9199999999999999,-0.040000000000000036,0.6886660770918689,INVERTED
2007-02-02,False,False,False,False,False,True,0.0013825248527541,0.0001940084907445,0.9099999999999993,-0.05000000000000071,0.47082541311013126,INVERTED
2007-02-05,False,False,False,False,False,True,0.0002770399271867,0.0001943864390943,0.9100000000000001,-0.040000000000000036,0.4695446856030105,INVERTED
2007-02-06,False,False,False,False,False,True,0.0002759115334325,0.0001940084907445,0.9000000000000004,-0.04999999999999982,0.2516403758717462,INVERTED
2007-02-07,False,False,False,False,False,True,0.0022085608712765,0.0001943864390943,0.8999999999999995,-0.040000000000000924,0.2510501866621691,INVERTED
2007-02-08,False,False,False,False,False,True,-0.0013084736821596,0.0001947643516004,0.8900000000000006,-0.03999999999999915,0.03275749056302196,INVERTED
2007-02-09,False,False,False,False,False,True,-0.0074471831857751,0.0001943864390943,0.8899999999999997,-0.04999999999999982,0.032685814925106256,INVERTED
2007-02-12,False,False,False,False,False,True,-0.0034043655252183,0.0001951422282697,0.8799999999999999,-0.04999999999999982,-0.1860813570103062,INVERTED
2007-02-13,False,False,False,False,False,True,0.0084349699565398,0.0001947643516004,0.8900000000000006,-0.03999999999999915,0.03349855504439146,INVERTED
2007-02-14,False,False,False,False,False,True,0.0065668675300989,0.0001943864390943,0.8899999999999997,-0.03000000000000025,0.03342620310409244,INVERTED
2007-02-15,False,False,False,False,False,True,0.0013050292047362,0.0001947643516004,0.8799999999999999,-0.040000000000000036,-0.18677046751578066,INVERTED
2007-02-16,False,False,False,False,False,True,-0.0004798672193224,0.0001951422282697,0.8799999999999999,-0.03000000000000025,-0.18635696294154386,INVERTED
2007-02-20,False,False,False,False,False,True,0.0021272131715486,0.0001955200691088,0.8800000000000008,-0.02999999999999936,-0.18594619317381794,INVERTED
2007-02-21,False,False,False,False,False,True,-0.0004108303033915,0.0001951422282697,0.8700000000000001,-0.040000000000000036,-0.4069333269080632,INVERTED
2007-02-22,False,False,False,False,False,True,-0.0007536475243227,0.0001955200691088,0.8699999999999992,-0.05000000000000071,-0.40593094262115376,INVERTED
2007-02-23,False,False,False,False,False,True,-0.0039076605767204,0.0001955200691088,0.8600000000000003,-0.05999999999999961,-0.6268739795950224,INVERTED
2007-02-26,False,False,False,False,False,True,-0.0008945909597787,0.0001955200691088,0.8700000000000001,-0.03999999999999915,-0.4028130405486957,INVERTED
2007-02-27,False,False,False,False,False,True,-0.0390577082597698,0.0001932524864862,0.8899999999999997,-0.020000000000000462,0.04403881985221464,INVERTED
2007-02-28,False,False,False,False,False,True,0.0102506530726569,0.0001940084907445,0.9100000000000001,0.009999999999999787,0.49065304008171223,INVERTED
2007-03-01,False,False,False,False,False,True,-0.0029797016175456,0.0001936305065439,0.9199999999999999,0.020000000000000462,0.7127143376035049,INVERTED
2007-03-02,False,False,False,False,False,True,-0.0130950274424772,0.0001928744305643,0.9299999999999997,0.03999999999999915,0.9336122918076597,INVERTED
2007-03-05,False,False,False,False,False,True,-0.0095194124043472,0.0001924963387716,0.9500000000000002,0.0600000000000005,1.3745295710456635,INVERTED
2007-03-06,False,False,False,False,False,True,0.0171097007705642,0.0001932524864862,0.9500000000000002,0.07000000000000028,1.3664198554508862,INVERTED
2007-03-07,False,False,False,False,False,True,-0.001002264129311,0.0001924963387716,0.9400000000000004,0.04999999999999982,1.1372935103002693,INVERTED
2007-03-08,False,False,False,False,False,True,0.0084549717243709,0.0001917400475455,0.9499999999999993,0.05999999999999961,1.3530563092405485,INVERTED
2007-03-09,False,False,False,False,False,True,0.0002844329513294,0.0001921182111008,0.9400000000000004,0.0600000000000005,1.124621471902594,INVERTED
2007-03-12,False,False,False,False,False,True,0.0014915537618642,0.0001921182111008,0.9400000000000004,0.0600000000000005,1.1194983925781596,INVERTED
2007-03-13,False,False,False,False,False,True,-0.0194341741035528,0.0001913618480988,0.96,0.07999999999999918,1.5547021385848125,INVERTED
2007-03-14,False,False,False,False,False,True,0.0074505342734494,0.0001906053415035,0.9699999999999998,0.09999999999999964,1.7623736222247803,INVERTED
2007-03-15,False,False,False,False,False,True,0.0013643398256137,0.0001902270343414,0.96,0.09000000000000075,1.5306571828737248,INVERTED
2007-03-16,False,False,False,False,False,True,-0.0028007939587731,0.0001898486912605,0.9699999999999998,0.10999999999999943,1.7331863512248697,INVERTED
2007-03-19,False,False,False,False,False,True,0.0120555686035261,0.0001909836127538,0.9800000000000004,0.11000000000000032,1.9293060831670341,INVERTED
2007-03-20,False,False,False,False,False,True,0.005492738976933,0.0001906053415035,0.9799999999999995,0.08999999999999986,1.9065303301357968,INVERTED
2007-03-21,False,False,False,False,False,True,0.0164567790629706,0.0001902270343414,0.9799999999999995,0.0699999999999994,1.8845751261044947,INVERTED
2007-03-22,False,False,False,False,False,True,-0.0007676368712273,0.0001906053415035,0.9899999999999993,0.0699999999999994,2.0728201723287336,INVERTED
2007-03-23,False,False,False,False,False,True,0.001466586874248,0.0001913618480988,0.9900000000000002,0.0600000000000005,2.0469044366647005,INVERTED
2007-03-26,False,False,False,False,False,True,-0.0013249111642869,0.0001909836127538,0.9899999999999993,0.03999999999999915,2.022594199259286,INVERTED
2007-03-27,False,False,False,False,False,True,-0.0023746684273846,0.0001909836127538,0.9900000000000002,0.040000000000000036,1.9980556477077176,INVERTED
2007-03-28,False,False,False,False,False,True,-0.0072797186584506,0.0001906053415035,0.9900000000000002,0.04999999999999982,1.9741677360577212,INVERTED
2007-03-29,False,False,False,False,False,True,0.0010576625550544,0.0001902270343414,0.9699999999999998,0.020000000000000462,1.5485354429230989,INVERTED
2007-03-30,False,False,False,False,False,True,0.0002111563374498,0.0001898486912605,0.9700000000000006,0.03000000000000025,1.534711189030573,INVERTED
2007-04-02,False,False,False,False,False,True,0.0011271505674868,0.0001902270343414,0.9699999999999998,0.02999999999999936,1.5205611033726683,INVERTED
2007-04-03,False,False,False,False,False,True,0.010762506467834,0.0001902270343414,0.9300000000000006,-0.02999999999999936,0.7026061265302613,INVERTED
2007-04-04,False,False,False,False,False,True,0.0011135915416522,0.0001906053415035,0.9300000000000006,-0.03999999999999915,0.6974411550461312,INVERTED
2007-04-05,False,False,False,False,False,True,0.0027105877772133,0.0001898486912605,0.9299999999999997,-0.03000000000000025,0.6918411430115291,INVERTED
2007-04-09,False,False,False,False,False,True,0.0013872834280981,0.0001894703122542,0.9299999999999997,-0.040000000000000036,0.6862622159036028,INVERTED
2007-04-10,False,False,False,False,False,True,0.001176540590988,0.0001894703122542,0.9300000000000006,-0.04999999999999982,0.6803609118221531,INVERTED
2007-04-11,False,False,False,False,False,True,-0.0040797767379727,0.0001898486912605,0.9199999999999999,-0.05999999999999961,0.4720310100354105,INVERTED
2007-04-12,False,False,False,False,False,True,0.0044438588064177,0.0001894703122542,0.9199999999999999,-0.05999999999999961,0.46700180008226444,INVERTED
2007-04-13,False,False,False,False,False,True,0.0045622016342681,0.0001890918973153,0.9100000000000001,-0.07999999999999918,0.25871679600825875,INVERTED
2007-04-16,False,False,False,False,False,True,0.0094965863555502,0.0001890918973153,0.9399999999999995,-0.05000000000000071,0.8643422158816197,INVERTED
2007-04-17,False,False,False,False,False,True,0.0026587407802356,0.0001887134464371,0.9299999999999997,-0.05999999999999961,0.6542329685473307,INVERTED
2007-04-18,False,False,False,False,False,True,0.0012229843544506,0.0001883349596127,0.9199999999999999,-0.07000000000000028,0.44429785451066584,INVERTED
2007-04-19,False,False,False,False,False,True,-0.0002713360307976,0.0001879564368354,0.9199999999999999,-0.07000000000000028,0.4385095224766744,INVERTED
2007-04-20,False,False,False,False,False,True,0.0094409637951125,0.0001879564368354,0.9300000000000006,-0.03999999999999915,0.6380709406506122,INVERTED
2007-04-23,False,False,False,False,False,True,-0.0037676981396033,0.0001879564368354,0.9199999999999999,-0.05000000000000071,0.4256015843200821,INVERTED
2007-04-24,False,False,False,False,False,True,0.0004049419905227,0.0001875778780984,0.9199999999999999,-0.04999999999999982,0.4194858646500301,INVERTED
2007-04-25,False,False,False,False,False,True,0.0091822868176101,0.0001871992833946,0.9199999999999999,-0.010000000000000675,0.4133468553319785,INVERTED
2007-04-26,False,False,False,False,False,True,0.0011373061953678,0.0001868206527173,0.9199999999999999,-0.010000000000000675,0.4069634207572858,INVERTED
2007-04-27,False,False,False,False,False,True,-0.0008023652502193,0.0001864419860597,0.9199999999999999,-0.009999999999999787,0.40039494324875596,INVERTED
2007-04-30,False,False,False,False,False,True,-0.0082929092422348,0.000185684544776,0.9099999999999993,-0.020000000000000462,0.17931186449251574,INVERTED
2007-05-01,False,False,False,False,False,True,0.0025631410090793,0.0001845481128264,0.9099999999999993,-0.02000000000000135,0.17005891998891398,INVERTED
2007-05-02,False,False,False,False,False,True,0.0058512115289803,0.0001849269594886,0.9099999999999993,-0.010000000000000675,0.15969879327307335,INVERTED
2007-05-03,False,False,False,False,False,True,0.0054170367447192,0.0001845481128264,0.9000000000000004,-0.019999999999999574,-0.07835316329130776,INVERTED
2007-05-04,False,False,False,False,False,True,0.003790879053737,0.0001845481128264,0.9000000000000004,-0.009999999999999787,-0.09314094442086884,INVERTED
2007-05-07,False,False,False,False,False,True,0.0001988496022684,0.0001849269594886,0.8700000000000001,-0.0699999999999994,-0.8225768713290105,INVERTED
2007-05-08,False,False,False,False,False,True,-0.0013246106761797,0.0001845481128264,0.8700000000000001,-0.05999999999999961,-0.8524713097913847,INVERTED
2007-05-09,False,False,False,False,False,True,0.0027196682650323,0.0001837903114307,0.9000000000000004,-0.019999999999999574,-0.13448921270360853,INVERTED
2007-05-10,False,False,False,False,False,True,-0.0104528162764175,0.0001834113566834,0.8999999999999995,-0.020000000000000462,-0.14941584129831112,INVERTED
2007-05-11,False,False,False,False,False,True,0.0085575741345589,0.0001834113566834,0.9000000000000004,-0.03000000000000025,-0.16505742608208696,INVERTED
2007-05-14,False,False,False,False,False,True,-0.0021876402028367,0.0001834113566834,0.8999999999999995,-0.020000000000000462,-0.1814958794404269,INVERTED
2007-05-15,False,False,False,False,False,True,0.0002658916904274,0.0001822742761612,0.8900000000000006,-0.02999999999999936,-0.47027742144631673,INVERTED
2007-05-16,False,False,False,False,False,True,0.006840806181213,0.0001792404741718,0.8899999999999997,-0.03000000000000025,-0.48827688298118904,INVERTED
2007-05-17,False,False,False,False,False,True,-0.0019789324231145,0.0001815160421778,0.9500000000000002,0.03000000000000025,1.1768319489680625,INVERTED
2007-05-18,False,False,False,False,False,True,0.0087240379124486,0.0001822742761612,0.9500000000000002,0.03000000000000025,1.1736588870390277,INVERTED
2007-05-21,False,False,False,False,False,True,-0.0005241460470717,0.0001845481128264,0.9199999999999999,0.010000000000000675,0.3132435515222754,INVERTED
2007-05-22,False,False,False,False,False,True,-0.0007865248051592,0.000185684544776,0.9199999999999999,0.010000000000000675,0.3057851855658354,INVERTED
2007-05-23,False,False,False,False,False,True,0.0001311195461841,0.0001849269594886,0.9199999999999999,0.010000000000000675,0.29822147517418546,INVERTED
2007-05-24,False,False,False,False,False,True,-0.0090527456629933,0.0001849269594886,0.9300000000000006,0.03000000000000025,0.5885379223771943,INVERTED
2007-05-25,False,False,False,False,False,True,0.0041708949107246,0.0001841692301427,0.9200000000000008,0.020000000000000462,0.2817024015669289,INVERTED
2007-05-29,False,False,False,False,False,True,0.0036255684598978,0.0001845481128264,0.9299999999999997,0.05999999999999961,0.5797170969194134,INVERTED
2007-05-30,False,False,False,False,False,True,0.0081450034434658,0.0001826533390556,0.9300000000000006,0.0600000000000005,0.5743064220649298,INVERTED
2007-05-31,False,False,False,False,False,True,-0.0010427004401994,0.0001784816626344,0.9299999999999997,0.02999999999999936,0.5689379731183536,INVERTED
2007-06-01,False,False,False,False,False,True,0.004957042499438,0.0001807576638885,0.9299999999999997,0.03000000000000025,0.5636149783528569,INVERTED
2007-06-04,False,False,False,False,False,True,0.0001299882919094,0.0001815160421778,0.9399999999999995,0.03999999999999915,0.8776000408797832,INVERTED
2007-06-05,False,False,False,False,False,True,-0.0039585714764969,0.0001822742761612,0.9299999999999997,0.03000000000000025,0.5502389942030281,INVERTED
2007-06-06,False,False,False,False,False,True,-0.010750144680625,0.0001811368710749,0.9400000000000004,0.04999999999999982,0.8708582674034372,INVERTED
2007-06-07,False,False,False,False,False,True,-0.0180449196865492,0.0001811368710749,0.9500000000000002,0.0600000000000005,1.1912969227090304,INVERTED
2007-06-08,False,False,False,False,False,True,0.0130112487500158,0.0001799991412381,0.96,0.009999999999999787,1.512719295065665,FLAT
2007-06-11,False,False,False,False,False,True,0.001721635017251,0.0001784816626344,0.9000000000000004,-0.04999999999999982,-0.47538402812034664,FLAT
2007-06-12,False,False,False,False,False,True,-0.0109051727472542,0.0001781022026718,0.9000000000000004,-0.019999999999999574,-0.4862186149839484,FLAT
2007-06-13,False,False,False,False,False,True,0.0149674179887695,0.0001758246837471,0.9000000000000004,-0.019999999999999574,-0.4973067213751242,FLAT
2007-06-14,False,False,False,False,False,True,0.0063866990091401,0.0001754449706703,0.8999999999999995,-0.020000000000000462,-0.4973067213751505,FLAT
