date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2006-06-29,INVERTED,INVERTED,0.0202001034926933,0.0202001034926933,0.0344108361267339,0.0344108361267339,0.0175290132903247,0.0175290132903247,0.0041393679104086,0.0041393679104086,0.0001890918973153,0.00018909189731530773,-0.1338923634636263,-0.13389236346362635,0.9299999999999996,0.9299999999999997,0.1000000000000005,0.10000000000000053,0.1237822632274534,0.12378226322745345
2006-06-30,INVERTED,INVERTED,7.849179695962327e-05,7.849179695962327e-05,0.0287298231068748,0.0287298231068748,0.0059153303771777,0.0059153303771777,0.0034976207191204,0.0034976207191204,0.0001887134464371,0.00018871344643711652,-0.1208810568110703,-0.12088105681107039,0.91,0.9100000000000001,0.0700000000000002,0.07000000000000028,0.1187835248065753,0.11878352480657539
2006-07-03,INVERTED,INVERTED,0.0040853975530612,0.0040853975530612,0.0155152828685576,0.0155152828685576,0.0027855279490707,0.0027855279490707,-0.0004743964708847,-0.0004743964708847,0.0001921182111008,0.0001921182111008779,-0.1407070698652376,-0.14070706986523762,0.91,0.9100000000000001,0.0699999999999994,0.0699999999999994,0.1133581619926853,0.11335816199268534
2006-07-05,INVERTED,INVERTED,-0.005711729063407,-0.005711729063407,0.0051463443752601,0.0051463443752601,0.0084362265504436,0.0084362265504436,-0.0036268286640587,-0.0036268286640587,0.0001890918973153,0.00018909189731530773,0.290012376263903,0.290012376263903,0.91,0.9100000000000001,0.0700000000000002,0.07000000000000028,0.1288899790164321,0.12888997901643218
2006-07-06,INVERTED,INVERTED,0.0029112751241477,0.0029112751241477,0.0083200073242186,0.0083200073242186,0.0022444523358835,0.0022444523358835,0.0031374835516135,0.0031374835516135,0.0001887134464371,0.00018871344643711652,0.0811733476208937,0.08117334762089379,0.8999999999999995,0.8999999999999995,0.0399999999999991,0.03999999999999915,0.1112501354060184,0.11125013540601847
2006-07-07,INVERTED,INVERTED,-0.0065125984657338,-0.0065125984657338,-0.0061885018536268,-0.0061885018536268,-0.0146580049432013,-0.0146580049432013,0.0031285463673056,0.0031285463673056,0.0001894703122542,0.00018947031225424737,0.2016348096746347,0.2016348096746347,0.91,0.9100000000000001,0.0599999999999996,0.05999999999999961,0.0900439197683538,0.0900439197683538
2006-07-10,INVERTED,INVERTED,0.0018955328597365,0.0018955328597365,-0.0097397509172663,-0.0097397509172663,-0.0055785376178331,-0.0055785376178331,0.0007480871194081,0.0007480871194081,0.0001909836127538,0.00019098361275382558,0.2150685321691077,0.21506853216910776,0.9000000000000004,0.9000000000000004,0.0200000000000004,0.020000000000000462,0.0807273722104093,0.08072737221040938
2006-07-11,INVERTED,INVERTED,0.0044147731245163,0.0044147731245163,0.0288616720786121,0.0288616720786121,0.0098691047589287,0.0098691047589287,0.0011212521984655,0.0011212521984655,0.0001906053415035,0.0001906053415035025,-0.1445558551568244,-0.14455585515682443,0.9099999999999993,0.9099999999999993,0.0599999999999996,0.05999999999999961,0.0817062342078096,0.08170623420780965
2006-07-12,INVERTED,INVERTED,-0.010674367949053,-0.010674367949053,0.0173953419803389,0.0173953419803389,0.0095669674536504,0.0095669674536504,0.0008715484471131,0.0008715484471131,0.0001909836127538,0.00019098361275382558,0.3947416647374462,0.3947416647374462,0.91,0.9100000000000001,0.0600000000000005,0.0600000000000005,0.0732302881640465,0.07323028816404653
2006-07-13,INVERTED,INVERTED,-0.0162630375926791,-0.0162630375926791,0.0097043268727918,0.0097043268727918,0.0189524914644694,0.0189524914644694,0.0022394670366077,0.0022394670366077,0.0001906053415035,0.0001906053415035025,1.7031674510145227,1.7031674510145227,0.91,0.9100000000000001,0.0100000000000006,0.010000000000000675,0.0715390456926337,0.0715390456926337
2006-07-14,INVERTED,INVERTED,-0.0038713923496884,-0.0038713923496884,0.0045765889915581,0.0045765889915581,0.0049999999999998,0.0049999999999998,0.0007437416356708,0.0007437416356708,0.0001909836127538,0.00019098361275382558,1.7699068769838164,1.7699068769838164,0.9299999999999996,0.9299999999999997,0.0300000000000002,0.03000000000000025,0.0656203089241658,0.06562030892416582
2006-07-17,INVERTED,INVERTED,-0.001456991740896,-0.001456991740896,-0.0288534207320951,-0.0288534207320951,-0.0268656716417911,-0.0268656716417911,-0.0008681980498571,-0.0008681980498571,0.0001928744305643,0.00019287443056437148,1.953584790850168,1.9535847908501682,0.9299999999999996,0.9299999999999997,0.0300000000000002,0.03000000000000025,0.0445640696590554,0.04456406965905546
2006-07-18,INVERTED,INVERTED,0.0051078919322715,0.0051078919322715,-0.016419065278089,-0.016419065278089,-0.0144785001477825,-0.0144785001477825,-0.0038468188685513,-0.0038468188685513,0.0001936305065439,0.00019363050654397362,1.5712039251838985,1.5712039251838985,0.9299999999999996,0.9299999999999997,0.04,0.040000000000000036,0.0130021793826533,0.013002179382653356
2006-07-19,INVERTED,INVERTED,0.0138739713708944,0.0138739713708944,0.0179649797457168,0.0179649797457168,0.0106448668291374,0.0106448668291374,0.0063538695637348,0.0063538695637348,0.0001928744305643,0.00019287443056437148,0.7161625483163457,0.7161625483163457,0.9299999999999996,0.9299999999999997,0.0399999999999991,0.03999999999999915,0.0446364802292944,0.04463648022929445
2006-07-20,INVERTED,INVERTED,-0.0068419717175419,-0.0068419717175419,-0.0232703091078505,-0.0232703091078505,-0.0074940847715119,-0.0074940847715119,0.002104321624369,0.002104321624369,0.0001917400475455,0.00019174004754551888,0.9547209769057974,0.9547209769057974,0.9399999999999996,0.9399999999999995,0.0199999999999995,0.019999999999999574,0.0378647746636118,0.03786477466361182
2006-07-21,INVERTED,INVERTED,-0.0070496871060874,-0.0070496871060874,-0.013271535319863,-0.013271535319863,0.0014481013981584,0.0014481013981584,-0.0006173039472227,-0.0006173039472227,0.0001921182111008,0.0001921182111008779,1.3860235850052107,1.3860235850052107,0.9400000000000004,0.9400000000000004,0.0100000000000006,0.010000000000000675,0.0489914831698543,0.048991483169854355
2006-07-24,INVERTED,INVERTED,0.0182329990107039,0.0182329990107039,-0.0092367477439753,-0.0092367477439753,0.0111547073505504,0.0111547073505504,0.0,0.0,0.0001924963387716,0.00019249633877160832,0.4561448760976594,0.45614487609765947,0.9300000000000006,0.9300000000000006,8.881784197001252e-16,8.881784197001252e-16,0.0829761357614018,0.08297613576140184
2006-07-25,INVERTED,INVERTED,0.0035656284527902,0.0035656284527902,0.0067059184086535,0.0067059184086535,-0.0119509828468143,-0.0119509828468143,-0.0009887999211981,-0.0009887999211981,0.0001936305065439,0.00019363050654397362,0.3988916268834704,0.3988916268834704,0.9000000000000004,0.9000000000000004,-0.0300000000000002,-0.03000000000000025,0.0600123810879464,0.06001238108794649
2006-07-26,INVERTED,INVERTED,0.0013422620803587,0.0013422620803587,0.0073111416493487,0.0073111416493487,0.0069265091404768,0.0069265091404768,0.0024749190587431,0.0024749190587431,0.0001928744305643,0.00019287443056437148,0.3066600675615873,0.30666006756158737,0.8999999999999995,0.8999999999999995,-0.0400000000000009,-0.040000000000000924,0.0455940249130708,0.04559402491307085
2006-07-27,INVERTED,INVERTED,-0.0009462957041935,-0.0009462957041935,0.0145161536432081,0.0145161536432081,0.0092402464065708,0.0092402464065708,-0.0001234954394281,-0.0001234954394281,0.0001924963387716,0.00019249633877160832,0.4223039620310713,0.42230396203107134,0.8899999999999997,0.8899999999999997,-0.0400000000000009,-0.040000000000000924,0.0446071801099496,0.044607180109949685
2006-07-28,INVERTED,INVERTED,0.0100230974003261,0.0100230974003261,0.0033386181141228,0.0033386181141228,-0.0110885294141022,-0.0110885294141022,0.0027151138667229,0.0027151138667229,0.0001913618480988,0.0001913618480988699,0.185630975373845,0.185630975373845,0.8799999999999999,0.8799999999999999,-0.0499999999999998,-0.04999999999999982,0.0582249127843135,0.05822491278431352
2006-07-31,INVERTED,INVERTED,-0.0010157629161781,-0.0010157629161781,0.0007922553727934,0.0007922553727934,0.0245859736799773,0.0245859736799773,0.0016010562442212,0.0016010562442212,0.0001924963387716,0.00019249633877160832,0.4175046788279034,0.41750467882790343,0.8799999999999999,0.8799999999999999,-0.0300000000000002,-0.03000000000000025,0.1017816457797304,0.10178164577973048
2006-08-01,INVERTED,INVERTED,-0.0049277932334818,-0.0049277932334818,0.0183660520933273,0.0183660520933273,0.001004016064257,0.001004016064257,0.0002351628181769,0.0002351628181769,0.0001932524864862,0.0001932524864862728,0.4484772969766255,0.4484772969766255,0.8899999999999997,0.8899999999999997,-0.0200000000000004,-0.020000000000000462,0.0959804126757095,0.09598041267570956
2006-08-02,INVERTED,INVERTED,0.00676003174423,0.00676003174423,0.0066853281594525,0.0066853281594525,0.0140421263791374,0.0140421263791374,0.0008638598352417,0.0008638598352417,0.0001924963387716,0.00019249633877160832,0.174068704287095,0.17406870428709503,0.8800000000000008,0.8800000000000008,-0.0299999999999993,-0.02999999999999936,0.1196684486928636,0.11966844869286364
2006-08-03,INVERTED,INVERTED,0.0026543320096996,0.0026543320096996,-0.0097296873114743,-0.0097296873114743,-0.0124628838634396,-0.0124628838634396,0.0002463138106716,0.0002463138106716,0.0001928744305643,0.00019287443056437148,0.214852701358756,0.214852701358756,0.8899999999999997,0.8899999999999997,-0.0099999999999997,-0.009999999999999787,0.0913676420953988,0.09136764209539883
2006-08-04,INVERTED,INVERTED,-0.0017128967363566,-0.0017128967363566,0.0024952592929103,0.0024952592929103,-0.005408678167082,-0.005408678167082,0.0049293600324253,0.0049293600324253,0.0001921182111008,0.0001921182111008779,0.165957170419694,0.16595717041969407,0.8899999999999997,0.8899999999999997,-0.0200000000000004,-0.020000000000000462,0.0617694945447431,0.06176949454474312
2006-08-07,INVERTED,INVERTED,-0.0023400722063748,-0.0023400722063748,0.0034225455021941,0.0034225455021941,0.0138972686736844,0.0138972686736844,-0.0013486039845816,-0.0013486039845816,0.0001932524864862,0.0001932524864862728,0.4962215714571911,0.49622157145719115,0.8799999999999999,0.8799999999999999,-0.0200000000000004,-0.020000000000000462,0.0609062042075534,0.06090620420755344
2006-08-08,INVERTED,INVERTED,-0.0038311058609467,-0.0038311058609467,-0.008217035337936,-0.008217035337936,-0.0063567376405474,-0.0063567376405474,0.0001222209904976,0.0001222209904976,0.0001924963387716,0.00019249633877160832,0.4872349682869363,0.4872349682869363,0.8899999999999997,0.8899999999999997,-0.0199999999999995,-0.019999999999999574,0.0541623018061769,0.05416230180617698
2006-08-09,INVERTED,INVERTED,-0.003374716340536,-0.003374716340536,0.0103172740365877,0.0103172740365877,0.0039984005421658,0.0039984005421658,-0.0004913928796992,-0.0004913928796992,0.0001913618480988,0.0001913618480988699,0.4652793074362341,0.4652793074362341,0.8900000000000006,0.8900000000000006,-0.0199999999999995,-0.019999999999999574,0.0583772649252496,0.05837726492524964
2006-08-10,INVERTED,INVERTED,0.0030706805226943,0.0030706805226943,-0.0213522715776532,-0.0213522715776532,-0.0250896172784664,-0.0250896172784664,0.0002457004179088,0.0002457004179088,0.0001906053415035,0.0001906053415035025,0.1744817751542063,0.17448177515420638,0.8799999999999999,0.8799999999999999,-0.0300000000000002,-0.03000000000000025,0.0292200831191795,0.029220083119179563
2006-08-11,INVERTED,INVERTED,-0.0028258171193904,-0.0028258171193904,-0.0085375638818552,-0.0085375638818552,-0.0038807064395393,-0.0038807064395393,-0.003192931545603,-0.003192931545603,0.0001913618480988,0.0001913618480988699,0.107189249606726,0.107189249606726,0.8900000000000006,0.8900000000000006,-0.0399999999999991,-0.03999999999999915,0.0383223324083414,0.038322332408341486
2006-08-14,INVERTED,INVERTED,0.000787476450768,0.000787476450768,-0.0073353387209115,-0.0073353387209115,-0.0163010293377979,-0.0163010293377979,-0.0017253787514881,-0.0017253787514881,0.0001932524864862,0.0001932524864862728,0.0844282548459864,0.08442825484598646,0.9000000000000004,0.9000000000000004,-0.0299999999999993,-0.02999999999999936,0.0177132079160553,0.01771320791605535
2006-08-15,INVERTED,INVERTED,0.0119579584502249,0.0119579584502249,-0.003855448650069,-0.003855448650069,-0.000708694815822,-0.000708694815822,0.004813981742751,0.004813981742751,0.0001924963387716,0.00019249633877160832,-0.2450519535641805,-0.24505195356418058,0.91,0.9100000000000001,-0.0199999999999995,-0.019999999999999574,0.032099039100343,0.03209903910034306
2006-08-16,INVERTED,INVERTED,0.00831819609775,0.00831819609775,0.0077407413308525,0.0077407413308525,0.0054024661940847,0.0054024661940847,0.0041763925701558,0.0041763925701558,0.0001913618480988,0.0001913618480988699,-0.640169353281807,-0.640169353281807,0.91,0.9100000000000001,-0.0199999999999995,-0.019999999999999574,0.0272804506819166,0.027280450681916646
2006-08-17,INVERTED,INVERTED,0.0025442422950392,0.0025442422950392,-0.0233637839647077,-0.0233637839647077,-0.0209543695093684,-0.0209543695093684,-0.0002441056018823,-0.0002441056018823,0.0001921182111008,0.0001921182111008779,-0.7094043478852969,-0.7094043478852969,0.91,0.9100000000000001,-0.0299999999999993,-0.02999999999999936,-0.020547933057936,-0.020547933057936008
2006-08-18,INVERTED,INVERTED,0.0050759091745422,0.0050759091745422,0.0001638888486077,0.0001638888486077,0.0061453569272995,0.0061453569272995,0.0026911690223541,0.0026911690223541,0.0001924963387716,0.00019249633877160832,-0.938357063815742,-0.9383570638157421,0.91,0.9100000000000001,-0.0300000000000002,-0.03000000000000025,0.0167023293211325,0.01670232932113258
2006-08-21,INVERTED,INVERTED,-0.0042847195015618,-0.0042847195015618,0.0229357419754807,0.0229357419754807,0.0114785432753794,0.0114785432753794,0.0012208756036595,0.0012208756036595,0.0001928744305643,0.00019287443056437148,-0.7171345719428524,-0.7171345719428524,0.91,0.9100000000000001,-0.0200000000000004,-0.020000000000000462,0.0108398102090581,0.01083981020905811
2006-08-22,INVERTED,INVERTED,-7.718895069730447e-05,-7.718895069730447e-05,-0.0062459865186738,-0.0062459865186738,0.0036439354502864,0.0036439354502864,0.0003651284555281,0.0003651284555281,0.0001924963387716,0.00019249633877160832,-0.7312237085801216,-0.7312237085801216,0.91,0.9100000000000001,0.0099999999999997,0.009999999999999787,0.0104821802935013,0.010482180293501342
2006-08-23,INVERTED,INVERTED,-0.0027662635273731,-0.0027662635273731,-0.0035454860388534,-0.0035454860388534,-0.0141078584916364,-0.0141078584916364,-0.0009748908644315,-0.0009748908644315,0.0001921182111008,0.0001921182111008779,-0.6517029121647897,-0.6517029121647897,0.92,0.9199999999999999,0.0200000000000004,0.020000000000000462,-0.0091742990835878,-0.0091742990835878
2006-08-24,INVERTED,INVERTED,-0.0008479423846355,-0.0008479423846355,-0.0012938998655261,-0.0012938998655261,0.0082070576521475,0.0082070576521475,0.0009758422040815,0.0009758422040815,0.0001921182111008,0.0001921182111008779,-0.6501775471301089,-0.6501775471301089,0.92,0.9199999999999999,0.0300000000000002,0.03000000000000025,0.0090564836164694,0.00905648361646949
2006-08-25,INVERTED,INVERTED,0.001234255633066,0.001234255633066,0.0003238940528529,0.0003238940528529,0.0014610346076719,0.0014610346076719,0.0013405039003357,0.0013405039003357,0.0001928744305643,0.00019287443056437148,-0.683562437729869,-0.683562437729869,0.9300000000000006,0.9300000000000006,0.0500000000000007,0.05000000000000071,0.0217205740138015,0.021720574013801563
2006-08-28,INVERTED,INVERTED,0.0047762626931782,0.0047762626931782,-0.0124656055052189,-0.0124656055052189,-0.0256356567442768,-0.0256356567442768,-0.0001219392458724,-0.0001219392458724,0.0001924963387716,0.00019249633877160832,-0.733393632261845,-0.733393632261845,0.92,0.9199999999999999,0.04,0.040000000000000036,-0.0314895625080529,-0.031489562508052904
2006-08-29,INVERTED,INVERTED,0.0011493573002261,0.0011493573002261,-0.0009836290703445,-0.0009836290703445,-0.0062031955005013,-0.0062031955005013,0.0008524446207975,0.0008524446207975,0.0001913618480988,0.0001913618480988699,-0.6926913091148332,-0.6926913091148332,0.9300000000000006,0.9300000000000006,0.0400000000000009,0.040000000000000924,-0.036099572399345,-0.036099572399345026
2006-08-30,INVERTED,INVERTED,0.0006129432782138,0.0006129432782138,0.0078765926001507,0.0078765926001507,-0.0008609425123323,-0.0008609425123323,0.0012155737408634,0.0012155737408634,0.0001906053415035,0.0001906053415035025,-0.7178630042220316,-0.7178630042220316,0.9299999999999996,0.9299999999999997,0.0499999999999989,0.049999999999998934,-0.0283620885253137,-0.028362088525313744
2006-08-31,INVERTED,INVERTED,-0.0001529947610018,-0.0001529947610018,0.0141648123171373,0.0141648123171373,0.0038776125498376,0.0038776125498376,0.0013357232454103,0.0013357232454103,0.0001906053415035,0.0001906053415035025,-0.6877691210833436,-0.6877691210833436,0.9299999999999996,0.9299999999999997,0.04,0.040000000000000036,-0.0087215614768842,-0.008721561476884299
2006-09-01,INVERTED,INVERTED,0.0059708212264049,0.0059708212264049,-0.0024081156473625,-0.0024081156473625,-0.0163090259732094,-0.0163090259732094,0.0014850015763294,0.0014850015763294,0.0001894703122542,0.00018947031225424737,-0.8316301152787913,-0.8316301152787913,0.9299999999999996,0.9299999999999997,0.04,0.040000000000000036,-0.0157810114943969,-0.015781011494396924
2006-09-05,INVERTED,INVERTED,0.0019021688002338,0.0019021688002338,0.0196331064159354,0.0196331064159354,-0.0026177611375014,-0.0026177611375014,-0.0032823166953549,-0.0032823166953549,0.0001887134464371,0.00018871344643711652,-0.5756520188382199,-0.5756520188382199,0.92,0.9199999999999999,0.04,0.040000000000000036,-0.0290931872308846,-0.02909318723088461
