date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2006-08-22,90.33324432373048,0.9100000000000001,0.020000000000000462,0.020000000000000462,0.009999999999999787,8.881784197001252e-16,0.08000000000000007,,,,,,,0.8945000000000001,0.8963333333333333,0.8662162162162163,True,True,True,0.9100000000000001,0.9400000000000004,0.0,-0.03191489361702149,,
2006-08-23,90.08335876464844,0.9199999999999999,0.02999999999999936,0.03999999999999915,0.020000000000000462,0.009999999999999787,0.08999999999999986,,,,,,,0.8955000000000002,0.8978333333333334,0.8666964285714285,True,True,True,0.9199999999999999,0.9400000000000004,0.0,-0.021276595744681326,,
2006-08-24,90.00697326660156,0.9199999999999999,0.040000000000000036,0.03000000000000025,0.03000000000000025,0.009999999999999787,0.08999999999999986,,,,,,,0.897,0.8993333333333332,0.8671681415929203,True,True,True,0.9199999999999999,0.9400000000000004,0.0,-0.021276595744681326,,
2006-08-25,90.1180648803711,0.9300000000000006,0.040000000000000036,0.040000000000000924,0.05000000000000071,8.881784197001252e-16,0.10000000000000142,,,,,,,0.8995000000000001,0.901,0.867719298245614,True,True,True,0.9300000000000006,0.9400000000000004,0.0,-0.010638297872340163,,
2006-08-28,90.54849243164062,0.9199999999999999,0.019999999999999574,0.040000000000000036,0.040000000000000036,-0.009999999999999787,0.08000000000000007,,,,,,,0.9015000000000001,0.9023333333333333,0.8681739130434782,True,True,True,0.9300000000000006,0.9400000000000004,-0.010752688172043778,-0.021276595744681326,,
2006-08-29,90.6525650024414,0.9300000000000006,0.020000000000000462,0.040000000000000924,0.040000000000000924,8.881784197001252e-16,0.08999999999999986,,,,,,,0.9035000000000002,0.9038333333333334,0.8687068965517241,True,True,True,0.9300000000000006,0.9400000000000004,0.0,-0.010638297872340163,,
2006-08-30,90.7081298828125,0.9299999999999997,0.019999999999999574,0.03999999999999915,0.049999999999998934,0.0,0.08999999999999986,,,,,,,0.906,0.9053333333333332,0.8692307692307693,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,,
2006-08-31,90.69425201416016,0.9299999999999997,0.019999999999999574,0.04999999999999982,0.040000000000000036,-0.009999999999999787,0.0699999999999994,,,,,,,0.9080000000000001,0.9065,0.8697457627118643,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,,
2006-09-01,91.23577117919922,0.9299999999999997,0.019999999999999574,0.03999999999999915,0.040000000000000036,-0.010000000000000675,0.07999999999999918,,,,,,,0.9100000000000001,0.9078333333333333,0.8702521008403361,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,,
2006-09-05,91.40931701660156,0.9199999999999999,0.009999999999999787,0.019999999999999574,0.040000000000000036,-0.010000000000000675,0.040000000000000036,,,,,,,0.9120000000000001,0.9085,0.8706666666666667,True,True,True,0.9300000000000006,0.9400000000000004,-0.010752688172043778,-0.021276595744681326,,
2006-09-06,90.60399627685548,0.9300000000000006,0.020000000000000462,0.020000000000000462,0.040000000000000924,0.03000000000000025,0.08000000000000096,,,,,,,0.9140000000000003,0.9098333333333333,0.8710833333333333,True,True,True,0.9300000000000006,0.9400000000000004,0.0,-0.010638297872340163,,
2006-09-07,90.18744659423828,0.9299999999999997,0.009999999999999787,0.019999999999999574,0.03999999999999915,0.03000000000000025,0.08000000000000007,,,,,,,0.9160000000000001,0.9111666666666666,0.8715833333333334,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,,
2006-09-08,90.44434356689452,0.9299999999999997,0.009999999999999787,0.019999999999999574,0.04999999999999982,0.040000000000000036,0.03000000000000025,,,,,,,0.9185000000000002,0.9116666666666666,0.8720833333333332,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,,
2006-09-11,90.53458404541016,0.9199999999999999,-0.010000000000000675,0.009999999999999787,0.02999999999999936,0.040000000000000036,0.020000000000000462,,,,,,,0.9200000000000002,0.912,0.8724166666666666,False,True,True,0.9300000000000006,0.9400000000000004,-0.010752688172043778,-0.021276595744681326,,
2006-09-12,91.42318725585938,0.9100000000000001,-0.009999999999999787,0.0,0.009999999999999787,0.03000000000000025,0.010000000000000675,,,,,,,0.9205,0.9121666666666667,0.8725833333333333,False,False,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-09-13,91.79113006591795,0.9100000000000001,-0.020000000000000462,0.0,0.0,0.020000000000000462,0.020000000000000462,0.7392875085135099,0.7392875085135099,0.7392875085135099,0.7341269841269841,0.7341269841269841,0.7341269841269841,0.9205,0.9125,0.87275,False,False,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-09-14,91.7980499267578,0.9100000000000001,-0.019999999999999574,-0.009999999999999787,0.0,0.02999999999999936,0.019999999999999574,0.7329815865707531,0.7348023284846674,0.7348023284846674,0.7301587301587301,0.7322834645669292,0.7322834645669292,0.9205,0.9128333333333334,0.8728333333333335,False,False,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-09-15,92.0135269165039,0.9100000000000001,-0.019999999999999574,-0.009999999999999787,0.0,0.020000000000000462,-0.009999999999999787,0.7251063461285107,0.7303979940965111,0.7303979940965111,0.7261904761904762,0.73046875,0.73046875,0.9205,0.9126666666666666,0.8729999999999999,False,False,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-09-18,92.1390609741211,0.9000000000000004,-0.02999999999999936,-0.03000000000000025,-0.009999999999999787,0.010000000000000675,-0.02999999999999936,0.5203155792664607,0.5267263438375395,0.5267263438375395,0.6349206349206349,0.6434108527131783,0.6434108527131783,0.9200000000000002,0.9121666666666666,0.8730833333333334,False,False,True,0.9300000000000006,0.9400000000000004,-0.032258064516129226,-0.042553191489361764,,
2006-09-19,91.90892791748048,0.9100000000000001,-0.009999999999999787,-0.009999999999999787,0.0,0.03000000000000025,-0.019999999999999574,0.7134150591647073,0.7240791989119001,0.7240791989119001,0.7222222222222222,0.7307692307692307,0.7307692307692307,0.9200000000000002,0.9118333333333334,0.8731666666666666,False,False,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-09-20,92.3970718383789,0.9100000000000001,-0.020000000000000462,-0.020000000000000462,0.0,0.020000000000000462,-0.020000000000000462,0.7091018804938499,0.7198813173165323,0.7198813173165323,0.7182539682539683,0.7290076335877863,0.7290076335877863,0.9200000000000002,0.9115,0.8733333333333333,False,False,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-09-21,91.9507293701172,0.9199999999999999,-0.009999999999999787,-0.009999999999999787,0.0,0.02999999999999936,-0.020000000000000462,0.9003206947777297,0.9158097239748818,0.9158097239748818,0.8095238095238095,0.8181818181818182,0.8181818181818182,0.9200000000000002,0.9111666666666667,0.8736666666666667,False,True,True,0.9300000000000006,0.9400000000000004,-0.010752688172043778,-0.021276595744681326,,
2006-09-22,91.67188262939452,0.9199999999999999,-0.009999999999999787,-0.009999999999999787,0.0,0.040000000000000036,-0.010000000000000675,0.8951932795668549,0.9095015108731384,0.9095015108731384,0.8055555555555556,0.8157894736842105,0.8157894736842105,0.9200000000000002,0.911,0.874,False,True,True,0.9300000000000006,0.9400000000000004,-0.010752688172043778,-0.021276595744681326,,
2006-09-25,92.37615203857422,0.9199999999999999,0.0,-0.009999999999999787,-0.010000000000000675,0.02999999999999936,-0.009999999999999787,0.8879822081446582,0.9033221978642969,0.9033221978642969,0.8015873015873016,0.8134328358208955,0.8134328358208955,0.9195,0.9108333333333334,0.8744166666666667,True,True,True,0.9300000000000006,0.9400000000000004,-0.010752688172043778,-0.021276595744681326,,
2006-09-26,93.14314270019533,0.9299999999999997,0.019999999999999574,0.009999999999999787,0.009999999999999787,0.02999999999999936,0.019999999999999574,1.074063738807666,1.0970077291698783,1.0970077291698783,0.8809523809523809,0.8888888888888888,0.8888888888888888,0.9199999999999999,0.9111666666666667,0.875,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,,
2006-09-27,93.25471496582033,0.9299999999999997,0.019999999999999574,-8.881784197001252e-16,-8.881784197001252e-16,0.019999999999999574,0.019999999999999574,1.0655012890630922,1.088157590458308,1.088157590458308,0.876984126984127,0.8860294117647058,0.8860294117647058,0.9199999999999999,0.9115000000000001,0.8755833333333334,True,True,True,0.9300000000000006,0.9400000000000004,-9.992007221626409e-16,-0.010638297872341163,0.4556688947751698,
2006-09-28,93.2198257446289,0.9400000000000004,0.03000000000000025,0.010000000000000675,0.010000000000000675,0.03000000000000025,0.03000000000000025,1.2457052000387496,1.2781179228461441,1.2781179228461441,0.9920634920634921,0.9927007299270073,0.9927007299270073,0.9205,0.912,0.8763333333333333,True,True,True,0.9400000000000004,0.9400000000000004,0.0,0.0,0.710060195222307,
2006-09-29,93.14314270019533,0.9400000000000004,0.03000000000000025,0.010000000000000675,0.010000000000000675,0.03000000000000025,0.040000000000000924,1.2289343680680886,1.2659867334520616,1.2659867334520616,0.9880952380952381,0.9891304347826086,0.9891304347826086,0.921,0.9126666666666666,0.8770833333333333,True,True,True,0.9400000000000004,0.9400000000000004,0.0,0.0,0.7059031068809432,
2006-10-02,92.79449462890624,0.9399999999999995,0.03999999999999915,0.019999999999999574,0.009999999999999787,0.02999999999999936,0.02999999999999936,1.2125127079447837,1.2541952998276797,1.2541952998276797,0.9642857142857143,0.9676258992805755,0.9676258992805755,0.9215,0.9131666666666668,0.8778333333333334,True,True,True,0.9400000000000004,0.9400000000000004,-9.992007221626409e-16,-9.992007221626409e-16,0.9583413918703122,
2006-10-03,92.98975372314452,0.9399999999999995,0.02999999999999936,0.02999999999999936,0.019999999999999574,0.02999999999999936,0.03999999999999915,1.1949926367471806,1.2427280443472826,1.2427280443472826,0.9603174603174603,0.9642857142857143,0.9642857142857143,0.9225,0.9138333333333333,0.8785833333333333,True,True,True,0.9400000000000004,0.9400000000000004,-9.992007221626409e-16,-9.992007221626409e-16,0.694638607194959,
2006-10-04,94.07750701904295,0.9399999999999995,0.02999999999999936,0.02999999999999936,0.009999999999998899,0.02999999999999936,0.03000000000000025,1.1767750886715909,1.2315703714009814,1.2315703714009814,0.9563492063492064,0.9609929078014184,0.9609929078014184,0.9229999999999998,0.9143333333333333,0.8793333333333334,True,True,True,0.9400000000000004,0.9400000000000004,-9.992007221626409e-16,-9.992007221626409e-16,0.6907219399306962,
2006-10-05,94.25877380371094,0.9399999999999995,0.019999999999999574,0.02999999999999936,0.009999999999999787,0.019999999999999574,0.02999999999999936,1.1589430368680855,1.220708589209864,1.220708589209864,0.9523809523809523,0.9577464788732394,0.9577464788732394,0.9235,0.9148333333333334,0.8800833333333333,True,True,True,0.9400000000000004,0.9400000000000004,-9.992007221626409e-16,-9.992007221626409e-16,0.42803829643709884,
2006-10-06,94.14026641845705,0.9399999999999995,0.019999999999999574,0.02999999999999936,0.009999999999999787,0.019999999999999574,0.02999999999999936,1.140771605201222,1.2101298391166841,1.2101298391166841,0.9484126984126984,0.9545454545454546,0.9545454545454546,0.9239999999999998,0.9153333333333333,0.8809166666666667,True,True,True,0.9400000000000004,0.9400000000000004,-9.992007221626409e-16,-9.992007221626409e-16,0.4261426723180424,
2006-10-09,94.19603729248048,,,,,,,,,,,,,,0.9150847457627119,0.881344537815126,False,False,False,,,,,,
2006-10-10,94.3215789794922,0.9399999999999995,0.009999999999999787,0.02999999999999936,0.02999999999999936,0.019999999999999574,0.009999999999999787,,1.1998220315219346,1.1998220315219346,,0.9513888888888888,0.9513888888888888,,0.9152542372881356,0.8823529411764706,False,True,True,,,,,0.16312528636380863,
2006-10-11,94.20999908447266,0.9500000000000002,0.020000000000000462,0.040000000000000036,0.040000000000000036,0.019999999999999574,0.020000000000000462,,1.384919505334016,1.384919505334016,,1.0,1.0,,0.9155932203389829,0.8833613445378151,False,True,True,,,,,0.42462540053293885,
2006-10-12,95.02582550048828,0.9400000000000004,0.0,0.020000000000000462,0.03000000000000025,0.010000000000000675,0.010000000000000675,,1.1765536240450538,1.1765536240450538,,0.9794520547945206,0.9794520547945206,,0.9157627118644068,0.8843697478991597,False,True,True,,,,,-0.1033270783279438,0.3812247547559877
2006-10-13,95.26988220214844,0.9400000000000004,0.0,0.020000000000000462,0.03000000000000025,0.010000000000000675,8.881784197001252e-16,,1.1670525883360225,1.1670525883360225,,0.9761904761904762,0.9761904761904762,,0.9157627118644068,0.8853781512605042,False,True,True,,,,,-0.10294802362467442,0.3795140408890774
2006-10-16,95.41629028320312,0.9299999999999997,-0.009999999999999787,0.009999999999999787,0.02999999999999936,0.0,-0.010000000000000675,,0.9626241361827278,0.9626241361827278,,0.8175675675675675,0.8175675675675675,,0.9155932203389829,0.8863865546218488,False,True,True,,,,,-0.36754647708446153,0.3778261775864061
2006-10-17,95.11648559570312,0.9300000000000006,-0.009999999999998899,8.881784197001252e-16,0.020000000000000462,0.010000000000000675,0.0,,0.9564207212696065,0.9564207212696065,,0.8859060402684564,0.8859060402684564,,0.9155932203389829,0.8874789915966387,False,True,True,,,,,-0.36605246360885557,0.1979124111303012
2006-10-18,95.24197387695312,0.9299999999999997,-0.009999999999999787,0.0,0.019999999999999574,-8.881784197001252e-16,0.02999999999999936,,0.9503359717075377,0.9503359717075377,,0.81,0.81,,0.9161016949152542,0.8886554621848739,False,True,True,,,,,-0.3645765393153288,0.1971257369492482
2006-10-19,95.39537048339844,0.9300000000000006,-0.009999999999998899,-0.009999999999999787,0.010000000000000675,8.881784197001252e-16,0.030000000000001137,,0.9443661483793729,0.9443661483793729,,0.8841059602649006,0.8841059602649006,,0.9166101694915254,0.89,False,True,True,,,,,-0.36311834179530583,0.016595282344540274
2006-10-20,95.41629028320312,0.9300000000000006,-0.009999999999998899,-0.009999999999999787,0.010000000000000675,8.881784197001252e-16,0.040000000000000924,,0.9385076751209697,0.9385076751209697,,0.881578947368421,0.881578947368421,,0.9172881355932204,0.8915126050420168,False,True,True,,,,,-0.3616775187316397,0.016532766242545995
2006-10-23,95.8555908203125,0.8900000000000006,,-0.049999999999998934,-0.02999999999999936,-0.02999999999999936,0.010000000000000675,,0.14440672056458395,0.14440672056458395,,0.477124183006536,0.477124183006536,,0.9174576271186441,0.8926050420168067,False,False,False,,,,,,-0.7068995937671447
2006-10-24,96.14148712158205,0.8700000000000001,-0.0699999999999994,-0.0699999999999994,-0.05999999999999961,-0.040000000000000036,-0.009999999999999787,,-0.2528147128958103,-0.2528147128958103,,0.3246753246753247,0.3246753246753247,,0.9172881355932204,0.893529411764706,False,False,False,,,,,-1.9497893615584319,-1.2415501886741467
2006-10-25,96.46922302246094,0.8700000000000001,-0.08000000000000007,-0.0699999999999994,-0.05999999999999961,-0.040000000000000036,-0.019999999999999574,,-0.25195089401301807,-0.25195089401301807,,0.3258064516129032,0.3258064516129032,,0.9169491525423729,0.894453781512605,False,False,False,,,,,-2.17267482379248,-1.2299234779306227
2006-10-26,96.76903533935548,0.8700000000000001,-0.07000000000000028,-0.0699999999999994,-0.07000000000000028,-0.040000000000000036,-0.010000000000000675,,-0.25109587342388306,-0.25109587342388306,,0.3269230769230769,0.3269230769230769,,0.9167796610169492,0.8953781512605044,False,False,False,,,,,-1.8784924175669575,-1.3959656317154767
2006-10-27,96.16238403320312,0.8600000000000003,-0.08000000000000007,-0.07999999999999918,-0.08000000000000007,-0.04999999999999982,-0.02999999999999936,,-0.450245416632779,-0.450245416632779,,0.29936305732484075,0.29936305732484075,,0.916271186440678,0.8961344537815126,False,False,False,,,,,-2.0999449082219592,-1.5568866117534594
2006-10-30,96.09262084960938,0.8600000000000003,-0.0699999999999994,,-0.07999999999999918,-0.040000000000000036,-0.02999999999999936,,-0.4485379341594993,-0.4485379341594993,,0.30063291139240506,0.30063291139240506,,0.9157627118644068,0.8968067226890756,False,False,False,,,,,-1.814256323460111,-1.5377324159632266
2006-10-31,96.07869720458984,0.8600000000000003,-0.07000000000000028,-0.07999999999999918,-0.07999999999999918,-0.04999999999999982,-0.019999999999999574,,-0.44684975373918984,-0.44684975373918984,,0.3018867924528302,0.3018867924528302,,0.9154237288135594,0.8974789915966387,False,False,False,,,,,-1.788247820915442,-1.5192695646842505
2006-11-01,95.43018341064452,0.8600000000000003,-0.0699999999999994,-0.08999999999999986,-0.07999999999999918,-0.04999999999999982,-0.02999999999999936,,-0.44518051409690335,-0.44518051409690335,,0.303125,0.303125,,0.9149152542372883,0.8981512605042017,False,False,False,,,,,-1.763328432763943,-1.501457433315978
2006-11-02,95.37445831298828,0.8700000000000001,-0.0600000000000005,-0.07000000000000028,-0.0699999999999994,-0.04999999999999982,-0.020000000000000462,,-0.24145616560114033,-0.24145616560114033,,0.3447204968944099,0.3447204968944099,,0.9145762711864408,0.89890756302521,False,False,False,,,,,-1.4942866652026099,-1.3113615863144823
2006-11-03,95.20709991455078,0.8499999999999996,-0.08000000000000096,-0.09000000000000075,-0.08999999999999986,-0.07000000000000028,-0.03000000000000025,,-0.6456833318795508,-0.6456833318795508,,0.24074074074074073,0.24074074074074073,,0.9140677966101695,0.8993277310924369,False,False,False,,,,,-1.9648725432364071,-1.6429997347983154
2006-11-06,96.28091430664062,0.8499999999999996,-0.040000000000000924,-0.08000000000000007,,-0.07000000000000028,-0.040000000000000924,,-0.6428851927439684,-0.6428851927439684,,0.24233128834355827,0.24233128834355827,0.8965000000000002,0.9133898305084746,0.8997478991596639,False,False,False,0.9500000000000002,,-0.10526315789473739,,-0.9622599058196626,
